id,POI/street
0,s parfum 53 sidanegara 4/s parfum
1,anggrek permai/anggrek permai
2,asma laundry mandiri/imogiri
3,ud agung rejeki/raya ngasem
4,cut mutia 35/cut mutia
5,perum garden notaris/perum garden notaris
6,tb maranggi cisayong/cisayong
7,pura taman beji/pura taman
8,tk pam/tk pam
9,wonotunggal/raya wongso
10,/tebet raya
11,notaris 95 glodok/kemurnian viii
12,kimia farma/kimia
13,warung bakso latansa/kota
14,toko teddy/raya pantai jakat
15,slb bina ban/raya sawungg
16,/jl tanjung ii
17,waroeng barokah/batik ayu 3
18,/pasar pagi raya
19,dens foto/
20,/gg damai 1 rta 1
21,kb tk tpa amara rachmayanti/tpa
22,pantai bodeh/gg pantai bodeh
23,vi notaris/tebet barat vi notaris
24,gading kirana timur vi/gading kirana timur vi
25,taman lengsar sindangkerta/dusun cisaat 2
26,raya/raya bantuan
27,masjid barat vi/pulo masjid barat vi
28,jembatan merah putih ambon/ambon
29,/ki ageng pemandian
30,lembaga bimbingan belajar ganesha operation/ahmad yani
31,komplek griya asri mandiri/jln hbr motik
32,tanjung sari/gg mahesa
33,pabrik bintaro ampenan/pabrik
34,/cihuni star barat iii
35,taman cibogo/taman cibogo
36,bank negeri indonesia/m t haryono
37,/gedung hijau viii
38,komplek puri citra/kel
39,/raya setu cibitung bekasi notaris
40,ruko cikitsu/jl abu
41,/rogo
42,letj suprapti/letj suprapti
43,/mandiri selatan iii
44,komplek karya baru permai/jl letjen sutoyo
45,komplek angkasa pura/sudirman
46,daya/parung
47,rezi/pasar raya
48,cv pondok raminten/raminten
49,beriwit/veteran
50,kenari/raden saleh raya
51,bhinneka karya karamat/bhinneka
52,masjid nurul huda/masjid nurul huda
53,mahkota regency notaris c1 1/
54,karangayu/jenderal sudirman
55,ayam bakar slahonje/taman harapan baru
56,aka delp notaris/aka delp
57,kampung bali/kh wahid hasyim
58,sendang pancur/kab
59,kalianyar/raya kapas
60,pasar minggu/palapa xi
61,cibitung kertamukti/cibitung
62,langgeng waqof hidayatul ummah/masters
63,tanjung mulia hilir/kawat i
64,lele 35 bali/lele
65,notaris 91 d jambangan/notaris
66,perwira/perwira
67,neglasari/pulau bidadari
68,parfum/parfum sarpo i
69,desa/desa ken
70,zona kiev/
71,ud mayapur candra/candra raya
72,/
73,lebak jero/jawa barat
74,mlatibaru/mlarak iii
75,notaris 3 mpp/raya bandung
76,aneka lilin/pantai indah
77,mannu 11a/mannu 11a rta 3
78,/klampis jaya
79,/cantik menara v b
80,vi gebangsari/kapas utara vi
81,halim perdana kusuma 29/komo halim perdana kusuma
82,pangkalan jati/cilobak 4
83,/gg wonogiri 9
84,mue petshop/qq 1
85,pempek palembang musi/raya matrial raya
86,roti bakar bandung pak budi/jenderal sudirman
87,perumahan wahana/
88,crystal computer/h imam munawir
89,/gg buntu
90,koperasi simpan pinjam sinar pelita/pelabuhan
91,kyubin abadi pt/bun raya permai
92,/kencana utama ii
93,vi notaris/kali dharma vi
94,/gg 3 h asmat
95,20 desember 15/rta 2
96,nila 64/nila
97,/raya pasar kec
98,smk pekantua/lintas rental
99,pelor/rta 1
100,tiki/buleleng utara
101,sate/sate
102,kramat pelangi/jl a dahlia
103,cafe fun rck/rck
104,wonosari/pudak
105,ketapang rta 3/thamrin 5
106,jogoka/jogoka gg
107,move on cell/pasundan notaris
108,lat simpan/lat
109,sutra putih/sutra putih
110,singojuruh/singojuruh
111,notaris 29/tan jaya
112,/pet bin ii
