id,POI/street
0,s parfum 53 sidanegara 4/s parfum
1,/anggrek permai
2,/imogiri
3,/raya ngasem
4,cut mutia 35/cut mutia
5,/perum garden notaris
6,tb maranggi cisayong/
7,/pura taman
8,tk pam/tk pam
9,wonotunggal/raya wongso
10,/tebet raya
11,/kemurnian viii
12,/kimia
13,/kota
14,toko teddy/raya pantai jakat
15,slb bina ban/raya sawungg
16,/jl tanjung ii
17,waroeng barokah/batik ayu 3
18,/pasar pagi raya
19,/
20,/gg damai 1 rta 1
21,kb tk tpa amara rachmayanti/tpa
22,/gg pantai bodeh
23,vi notaris/tebet barat vi notaris
24,gading kirana timur vi/gading kirana timur vi
25,taman lengsar sindangkerta/
26,raya/raya bantuan
27,masjid barat vi/pulo masjid barat vi
28,/ambon
29,/ki ageng pemandian
30,lembaga bimbingan belajar ganesha operation/ahmad yani
31,komplek griya asri mandiri/
32,/gg mahesa
33,/pabrik
34,/cihuni star barat iii
35,/taman cibogo
36,bank negeri indonesia/
37,/
38,komplek puri citra/
39,/raya setu cibitung bekasi notaris
40,/jl abu
41,/rogo
42,/letj suprapti
43,/mandiri selatan iii
44,komplek karya baru permai/jl letjen sutoyo
45,komplek angkasa pura/sudirman
46,daya/
47,rezi/pasar raya
48,cv pondok raminten/raminten
49,/veteran
50,/raden saleh raya
51,bhinneka karya karamat/
52,masjid nurul huda/masjid nurul huda
53,/
54,karangayu/jenderal sudirman
55,ayam bakar slahonje/taman harapan baru
56,/aka delp
57,/kh wahid hasyim
58,/kab
59,kalianyar/raya kapas
60,pasar minggu/
61,/cibitung
62,/masters
63,/kawat i
64,lele 35 bali/lele
65,/notaris
66,/perwira
67,/pulau bidadari
68,/parfum sarpo i
69,desa/desa ken
70,zona kiev/
71,/candra raya
72,/
73,lebak jero/jawa barat
74,mlatibaru/mlarak iii
75,notaris 3 mpp/
76,aneka lilin/pantai indah
77,/mannu 11a rta 3
78,/klampis jaya
79,/cantik menara v b
80,/kapas utara vi
81,halim perdana kusuma 29/
82,/cilobak 4
83,/gg wonogiri 9
84,/qq 1
85,/raya matrial raya
86,roti bakar bandung pak budi/jenderal sudirman
87,perumahan wahana/
88,crystal computer/h imam munawir
89,/gg buntu
90,/pelabuhan
91,kyubin abadi pt/bun raya permai
92,/
93,vi notaris/kali dharma vi
94,/gg 3 h asmat
95,20 desember 15/rta 2
96,nila 64/
97,/raya pasar kec
98,/lintas rental
99,/rta 1
100,tiki/
101,sate/sate
102,/jl a dahlia
103,/rck
104,wonosari/
105,/thamrin 5
106,/jogoka gg
107,/pasundan notaris
108,/lat
109,/sutra putih
110,/singojuruh
111,notaris 29/tan jaya
112,/pet bin ii
113,/seunuddon
114,/melati 2
115,mart l baksiu/raya notaris
116,/raya sambi
117,/maoslor raya
118,/taman nyiur 12
119,tk teratai banua/banua
120,/husada notaris
121,/jalan affa
122,monumen emmy sae 66/sae
123,/als box
124,/raya bekasi
125,/jo notaris
126,first indo american leasing pt/
127,cuci motor/
128,/market raya
129,/rawa bahagia raya
130,/kanti selatan
131,/dip
132,/sisingamangaraja notaris
133,cv sinar mandiri teknik/soekarno hatta
134,/bubur
135,/girirejo rta
136,/pluit karang selatan
137,sukabumi/
138,/dewa ruci iii
139,/gg h yasin iii
140,/jl komplek puri bintang
141,/air camar 8
142,/adel
143,/kel
144,/tan baru v notaris
145,/agen
146,griya kuningan/
147,/cita notaris
148,panorama residence/kab
149,/
150,kampung kadu/kampung kadu suka mulya
151,/komplek perdagangan permai
152,notaris hanny siti/siti kerta
153,/aka 8 rta 2
154,karya sticker/
155,/suka iii
156,/orch view
157,/raya notaris
158,/gg djuli 3
159,/by pass ngunan raihan
160,/melur
161,/marga
162,bidadari ayu/ayu pintu 3
163,/jelambar selatan 15
164,/pisangan baru tengah
165,surya kencana cv/letda sujati
166,wisata rahayu semesta pt/jenderal s parfum v
167,perumahan kota baru indah/
168,bank rakyat indonesia/raya pengasinan
169,/by pass
170,/pahlawan trip
171,/ir h juanda iii
172,/raya bekasi
173,toko joven/pasar pagi
174,/kali
175,5000 plus toko/pondok kelapa 3
176,toko susu batang/haji hamb
177,griya zakia madani/
178,/nanas vii
179,/jl kunto jl krapyak permata
180,bca samarinda/jl jendral sudirman
181,/pu asih v
182,/jenderal a yani
183,/ploso vi
184,/amal
185,/ismail
186,poris residence/
187,dpd di yogyakarta/
188,/griya kebr selatan viii
189,kpri makmur/jenderal gatot subroto
190,/tulungagung
191,/golf
192,/e notaris
193,/nuri i
194,/sami
195,/waturen
196,/jaksa agung suprapto
197,/pramuka
198,/kerja bakti 3
199,/notaris
200,hacienda mexicano/
201,/rta 1
202,/gg hj senin
203,/kebon man ii
204,/dr man besar
205,/drs tol
206,ngareanak patrol/patrol boja
207,/cipayung
208,jaya baru/r suka
209,/jl raya cina rta
210,/mari raya
211,ayam gepuk pak blantik/dr sutera
212,/kali udik iii
213,/sukosewu
214,/dokter muwahhidin
215,toko gemilang/
216,/watu damar
217,/jl pemuda
218,/pondok cabe raya
219,masjid al muttaqin/dukuh
220,/jenderal gatot subroto
221,/susu
222,/jl raya lingkar timur
223,/gg st ibu ii
224,/jln karya baru
225,/kab
226,/andi pangentan pettarani
227,suka maju/
228,siu der sumber bofet reflina/siu der
229,/cibogo
230,suralaga/raya kereta
231,/pulau moro notaris
232,/gg h bahroin 3
233,/
234,/notaris
235,/dr yasmin
236,/
237,munawa tenun/
238,/jl kedon lor i jl kedon
239,/cnt mekar wangi
240,/margo
241,/raya pamulang permai
242,komplek puri citra/
